Title,Imdb,Genre,Actor1,Director,Actor2
Avengers: Endgame,8.4,Action,Anthony Russo,Joe Russo,Chris Evans
Crimson Peak,6.5,Drama,Mia Wasikowska,Guillermo del Toro,Jessica Chastain
Rush,8.1,Action,Daniel Brühl,Ron Howard,Chris Hemsworth
Once Upon a Time... In Hollywood,7.6,Comedy,Leonardo DiCaprio,Quentin Tarantino,Brad Pitt
Parasite,8.6,Comedy,Kang-ho Song,Bong Joon Ho,Sun-kyun Lee
Suicide Squad,6,Action,Will Smith,David Ayer,Jared Leto
Thor: Ragnarok,7.9,Action,Chris Hemsworth,Taika Waititi,Tom Hiddleston
The Lord of the Rings: The Fellowship of the Ring,8.8,Action,Elijah Wood,Peter Jackson,Ian McKellen
The Dark Knight,9,Action,Christian Bale,Christopher Nolan,Heath Ledger
Godzilla: King of the Monsters,6,Action,Kyle Chandler,Michael Dougherty,Vera Farmiga
The Wolf of Wall Street,8.2,Biography,Leonardo DiCaprio,Martin Scorsese,Jonah Hill
Interstellar,8.6,Adventure,Matthew McConaughey,Christopher Nolan,Anne Hathaway
Black Panther,7.3,Action,Chadwick Boseman,Ryan Coogler,Michael B. Jordan
Captain Marvel,6.9,Action,Anna Boden,Ryan Fleck,Samuel L. Jackson
The Dark Knight Rises,8.4,Action,Christian Bale,Christopher Nolan,Tom Hardy
Harry Potter and the Deathly Hallows: Part 2,8.1,Adventure,Daniel Radcliffe,David Yates,Emma Watson
Rio,6.9,Animation,Jesse Eisenberg,Carlos Saldanha,Anne Hathaway
Captain America: The First Avenger,6.9,Action,Chris Evans,Joe Johnston,Hugo Weaving
Midsommar,7.1,Drama,Florence Pugh,Ari Aster,Jack Reynor
Avengers: Infinity War,8.4,Action,Anthony Russo,Joe Russo,Chris Hemsworth
Captain America: The Winter Soldier,7.7,Action,Anthony Russo,Joe Russo,Samuel L. Jackson
Justice League,6.2,Action,Ben Affleck,Zack Snyder,Gal Gadot
Harry Potter and the Sorcerer's Stone,7.6,Adventure,Daniel Radcliffe,Chris Columbus,Rupert Grint
Blade Runner 2049,8,Action,Harrison Ford,Denis Villeneuve,Ryan Gosling
American Assassin,6.2,Action,Dylan O'Brien,Michael Cuesta,Michael Keaton
The Dead Don't Die,5.5,Comedy,Bill Murray,Jim Jarmusch,Adam Driver
Guardians of the Galaxy,8,Action,Chris Pratt,James Gunn,Vin Diesel
Captain America: Civil War,7.8,Action,Anthony Russo,Joe Russo,Robert Downey Jr.
Inglourious Basterds,8.3,Adventure,Brad Pitt,Quentin Tarantino,Diane Kruger
Kong: Skull Island,6.6,Action,Tom Hiddleston,Jordan Vogt-Roberts,Samuel L. Jackson
Guardians of the Galaxy Vol. 2,7.6,Action,Chris Pratt,James Gunn,Zoe Saldana
Mad Max: Fury Road,8.1,Action,Tom Hardy,George Miller,Charlize Theron
Inception,8.8,Action,Leonardo DiCaprio,Christopher Nolan,Joseph Gordon-Levitt
Deadpool 2,7.7,Action,Ryan Reynolds,David Leitch,Josh Brolin
Love,6.1,Drama,Aomi Muyock,Gaspar Noé,Karl Glusman
The Greatest Showman,7.6,Biography,Hugh Jackman,Michael Gracey,Michelle Williams
Godzilla,6.4,Action,Aaron Taylor-Johnson,Gareth Edwards,Elizabeth Olsen
John Wick,7.4,Action,Chad Stahelski,David Leitch,Michael Nyqvist
Watchmen,7.6,Action,Jackie Earle Haley,Zack Snyder,Patrick Wilson
The Departed,8.5,Crime,Leonardo DiCaprio,Martin Scorsese,Matt Damon
The Zookeeper's Wife,7,Biography,Jessica Chastain,Niki Caro,Johan Heldenbergh
Casino Royale,8,Action,Daniel Craig,Martin Campbell,Eva Green
Legally Blonde,6.3,Comedy,Reese Witherspoon,Robert Luketic,Luke Wilson
Avengers: Age of Ultron,7.3,Action,Robert Downey Jr.,Joss Whedon,Chris Evans
Scott Pilgrim vs. the World,7.5,Action,Michael Cera,Edgar Wright,Mary Elizabeth Winstead
No Country for Old Men,8.1,Crime,Ethan Coen,Joel Coen,Javier Bardem
The Avengers,8,Action,Robert Downey Jr.,Joss Whedon,Chris Evans
